row,module_id,instance_id,preview_render_mode,preview_tracer_enabled,preview_tracer_mode,total_draw_us,module_widget_draw_us,debug_submit_us,debug_overlay_us,gear_draw_us,eclipse_draw_us,eclipse_shadow_us,eclipse_shadow_count,aperture_draw_us,linear_point_draw_us,shape_glyph_draw_us,plasma_switch_draw_us,preview_draw_us,ch1_preview_draw_us,ch4_preview_draw_us,preview_framebuffer_us,ch1_preview_framebuffer_us,ch4_preview_framebuffer_us,plasma_switch_shadow_us,plasma_switch_image_ensure_us,plasma_switch_image_paint_us,plasma_switch_body_us,plasma_switch_orb_us,plasma_switch_image_creates,plasma_switch_image_fallbacks,plasma_switch_context_resets,preview_dirty_requests,preview_point_rebuilds,preview_tracer_captures,linear_point_dirty_requests,shape_glyph_dirty_requests,halo_dirty_draw_count,halo_active_draw_count,halo_dragging_draw_count,halo_nanovg_forced,halo_gl_surface_framebuffer_us,halo_nanovg_surface_draw_us,halo_center_framebuffer_us,halo_cap_reflection_framebuffer_us,halo_gl_surface_framebuffer_draws,halo_nanovg_surface_draws,halo_center_framebuffer_draws,halo_cap_reflection_framebuffer_draws,ui_step_ema_us,ui_draw_ema_us,preview_tracer_accepted_captures,history_draw_us,contour_draw_us,history_trails,history_submitted_points,ch1_history_draw_us,ch1_contour_draw_us,ch1_history_trails,ch1_history_submitted_points,ch4_history_draw_us,ch4_contour_draw_us,ch4_history_trails,ch4_history_submitted_points,history_rasterizations,ch1_history_rasterizations,ch4_history_rasterizations,halo_step_surface_us
10,1979052068,1,0,1,2,97.400,94.600,0.300,2.300,7.100,2.500,0.000,0,9.200,0.000,0.000,1.700,12.900,9.300,3.400,0.000,0.000,0.000,0.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,5366.660,6673.902,0,0.300,1.300,0,0,0.200,0.800,0,0,0.100,0.500,0,0,0,0,0,0.000
11,1979052068,1,0,1,2,129.900,126.900,0.300,2.300,6.500,2.100,0.000,0,18.500,0.000,0.000,27.300,12.500,9.000,3.400,0.000,0.000,0.000,0.700,0.500,1.000,2.200,4.300,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,4404.909,5495.441,0,0.200,1.100,0,0,0.100,0.600,0,0,0.100,0.500,0,0,0,0,0,0.000
12,1979052068,1,0,1,2,116.000,113.400,0.200,2.200,5.700,1.900,0.000,0,31.200,0.000,0.000,1.600,12.200,8.600,3.400,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,3615.877,4526.674,0,0.100,1.200,0,0,0.100,0.700,0,0,0.000,0.500,0,0,0,0,0,0.000
13,1979052068,1,0,1,2,90.500,87.900,0.200,2.100,6.200,1.800,0.000,0,8.300,0.000,0.000,1.500,11.800,8.100,3.400,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,2968.871,3727.695,0,0.300,1.100,0,0,0.200,0.700,0,0,0.100,0.400,0,0,0,0,0,0.000
14,1979052068,1,0,1,2,127.700,124.600,0.200,2.600,6.100,1.900,0.000,0,17.600,0.000,0.000,27.000,12.200,8.700,3.300,0.000,0.000,0.000,0.700,0.600,1.000,2.100,4.500,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,2438.723,3079.137,0,0.400,1.100,0,0,0.300,0.600,0,0,0.100,0.500,0,0,0,0,0,0.000
15,1979052068,1,0,1,2,7972.500,7969.101,0.400,2.600,8.800,2.300,0.000,0,12.200,0.000,0.000,2.800,23.700,18.100,4.800,0.000,0.000,0.000,1.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,2003.623,3959.331,0,1.000,2.200,0,0,0.600,1.400,0,0,0.400,0.800,0,0,0,0,0,0.000
16,1979052068,1,0,1,2,116.400,114.100,0.200,1.900,5.600,1.700,0.000,0,16.100,0.000,0.000,25.200,11.300,8.100,3.100,0.000,0.000,0.000,0.800,0.300,0.800,1.900,4.300,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,1647.344,3267.189,0,0.200,1.000,0,0,0.200,0.600,0,0,0.000,0.400,0,0,0,0,0,0.000
17,1979052068,1,0,1,2,82.200,79.900,0.100,1.800,5.900,1.700,0.000,0,7.700,0.000,0.000,1.400,11.200,8.100,3.000,0.000,0.000,0.000,0.600,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,1354.980,2693.477,0,0.200,1.200,0,0,0.100,0.700,0,0,0.100,0.500,0,0,0,0,0,0.000
18,1979052068,1,0,1,2,134.200,131.600,0.200,2.300,6.400,1.900,0.000,0,34.400,0.000,0.000,1.500,27.900,24.300,3.500,0.000,0.000,0.000,0.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,1117.996,2232.339,0,0.300,1.600,0,0,0.200,1.200,0,0,0.100,0.400,0,0,0,0,0,0.000
19,1979052068,1,0,1,2,162.100,158.300,0.700,2.800,6.800,2.200,0.000,0,23.400,0.000,0.000,37.100,19.500,16.100,3.100,0.000,0.000,0.000,0.900,0.500,0.900,2.100,4.200,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,923.219,1859.012,0,1.500,1.200,0,0,1.400,0.800,0,0,0.100,0.400,0,0,0,0,0,0.000
20,1979052068,1,0,1,2,114.100,111.400,0.200,2.300,6.000,1.800,0.000,0,11.100,0.000,0.000,1.500,13.000,9.400,3.500,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,761.683,1544.442,0,0.200,1.300,0,0,0.200,0.800,0,0,0.000,0.500,0,0,0,0,0,0.000
21,1979052068,1,0,1,2,115.400,112.500,0.200,2.400,6.200,1.800,0.000,0,32.300,0.000,0.000,1.500,12.100,8.500,3.400,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,629.134,1286.692,0,0.300,1.200,0,0,0.200,0.700,0,0,0.100,0.500,0,0,0,0,0,0.000
22,1979052068,1,0,1,2,116.800,114.300,0.100,2.000,6.100,2.100,0.000,0,8.500,0.000,0.000,25.700,12.500,8.900,3.300,0.000,0.000,0.000,0.800,0.500,0.900,2.000,3.900,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,520.048,1075.661,0,0.300,1.100,0,0,0.200,0.700,0,0,0.100,0.400,0,0,0,0,0,0.000
23,1979052068,1,0,1,2,138.600,135.800,0.200,2.400,5.900,2.100,0.000,0,37.500,0.000,0.000,1.400,29.300,25.600,3.500,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,431.227,906.486,0,0.200,2.700,0,0,0.200,2.200,0,0,0.000,0.500,0,0,0,0,0,0.000
24,1979052068,1,0,1,2,108.400,106.000,0.300,2.000,5.500,2.200,0.000,0,29.700,0.000,0.000,1.400,11.100,7.900,3.000,0.000,0.000,0.000,0.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,357.585,762.399,0,0.200,1.100,0,0,0.100,0.700,0,0,0.100,0.400,0,0,0,0,0,0.000
25,1979052068,1,0,1,2,109.900,107.400,0.200,2.000,5.500,2.100,0.000,0,7.800,0.000,0.000,26.000,11.600,8.300,3.100,0.000,0.000,0.000,0.800,0.500,0.900,1.800,3.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,297.269,644.499,0,0.100,1.100,0,0,0.100,0.600,0,0,0.000,0.500,0,0,0,0,0,0.000
26,1979052068,1,0,1,2,104.500,102.100,0.100,2.000,5.700,1.700,0.000,0,29.400,0.000,0.000,1.500,11.100,7.800,3.200,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,247.901,546.867,0,0.300,1.000,0,0,0.200,0.600,0,0,0.100,0.400,0,0,0,0,0,0.000
27,1979052068,1,0,1,2,103.300,100.900,0.200,2.000,5.400,1.600,0.000,0,29.200,0.000,0.000,1.300,11.000,7.800,3.000,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,207.311,466.593,0,0.100,1.100,0,0,0.100,0.700,0,0,0.000,0.400,0,0,0,0,0,0.000
28,1979052068,1,0,1,2,153.500,150.000,0.100,2.900,9.000,2.700,0.000,0,11.900,0.000,0.000,34.400,15.900,11.300,4.200,0.000,0.000,0.000,1.100,0.500,1.200,2.500,5.600,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,175.629,409.606,0,0.400,1.400,0,0,0.300,0.800,0,0,0.100,0.600,0,0,0,0,0,0.000
29,1979052068,1,0,1,2,104.300,101.900,0.100,1.900,5.700,1.700,0.000,0,30.100,0.000,0.000,1.500,10.900,7.800,3.000,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,148.066,354.219,0,0.200,1.200,0,0,0.100,0.700,0,0,0.100,0.500,0,0,0,0,0,0.000
30,1979052068,1,0,1,2,115.400,112.800,0.200,2.100,5.900,2.000,0.000,0,37.300,0.000,0.000,1.500,12.200,8.600,3.400,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,126.058,310.764,0,0.100,1.200,0,0,0.100,0.800,0,0,0.000,0.400,0,0,0,0,0,0.000
31,1979052068,1,0,1,2,114.200,111.700,0.100,1.900,5.800,2.100,0.000,0,15.900,0.000,0.000,23.900,10.800,7.600,3.000,0.000,0.000,0.000,0.700,0.300,0.800,1.900,3.500,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,107.417,274.932,0,0.400,1.000,0,0,0.200,0.600,0,0,0.200,0.400,0,0,0,0,0,0.000
32,1979052068,1,0,1,2,82.400,79.600,0.200,2.300,5.300,1.800,0.000,0,7.700,0.000,0.000,1.200,11.100,7.900,3.000,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,92.168,239.772,0,0.300,1.400,0,0,0.200,1.000,0,0,0.100,0.400,0,0,0,0,0,0.000
33,1979052068,1,0,1,2,104.000,101.500,0.200,2.000,5.300,1.900,0.000,0,30.200,0.000,0.000,1.200,11.100,8.000,3.000,0.000,0.000,0.000,0.600,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,79.880,214.883,0,0.100,1.100,0,0,0.100,0.700,0,0,0.000,0.400,0,0,0,0,0,0.000
34,1979052068,1,0,1,2,113.300,111.000,0.200,1.900,5.200,2.000,0.000,0,15.600,0.000,0.000,24.000,11.200,8.000,2.900,0.000,0.000,0.000,0.700,0.500,1.000,1.900,3.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,69.732,196.184,0,0.200,0.900,0,0,0.100,0.500,0,0,0.100,0.400,0,0,0,0,0,0.000
35,1979052068,1,0,1,2,83.100,80.800,0.200,1.900,5.400,1.600,0.000,0,7.900,0.000,0.000,1.200,11.200,8.000,3.100,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,61.068,175.415,0,0.200,1.100,0,0,0.100,0.700,0,0,0.100,0.400,0,0,0,0,0,0.000
36,1979052068,1,0,1,2,104.400,102.200,0.100,1.900,5.900,1.700,0.000,0,30.100,0.000,0.000,1.300,11.100,7.900,2.900,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.162,162.236,0,0.200,1.100,0,0,0.100,0.700,0,0,0.100,0.400,0,0,0,0,0,0.000
37,1979052068,1,0,1,2,106.800,104.500,0.100,1.900,5.700,1.900,0.000,0,7.400,0.000,0.000,24.900,11.300,8.000,2.900,0.000,0.000,0.000,0.700,0.400,0.800,1.800,3.200,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.625,151.844,0,0.300,1.000,0,0,0.200,0.500,0,0,0.100,0.500,0,0,0,0,0,0.000
38,1979052068,1,0,1,2,105.900,103.500,0.200,2.000,5.700,2.000,0.000,0,30.400,0.000,0.000,1.200,11.100,8.000,3.000,0.000,0.000,0.000,0.600,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,43.850,143.142,0,0.200,1.100,0,0,0.200,0.700,0,0,0.000,0.400,0,0,0,0,0,0.000
39,1979052068,1,0,1,2,109.100,106.600,0.100,2.100,5.700,1.700,0.000,0,30.400,0.000,0.000,1.200,10.700,7.600,3.000,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,39.953,136.564,0,0.100,1.100,0,0,0.100,0.700,0,0,0.000,0.400,0,0,0,0,0,0.000
40,1979052068,1,0,1,2,103.700,101.500,0.200,1.800,5.400,2.000,0.000,0,7.700,0.000,0.000,23.600,10.900,7.800,3.000,0.000,0.000,0.000,0.800,0.500,0.900,1.800,3.500,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,36.614,130.253,0,0.100,1.000,0,0,0.100,0.600,0,0,0.000,0.400,0,0,0,0,0,0.000
41,1979052068,1,0,1,2,101.700,99.300,0.200,2.000,5.600,1.600,0.000,0,28.200,0.000,0.000,1.300,10.600,7.500,3.000,0.000,0.000,0.000,0.600,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,33.497,124.681,0,0.100,1.100,0,0,0.100,0.700,0,0,0.000,0.400,0,0,0,0,0,0.000
42,1979052068,1,0,1,2,105.400,102.700,0.100,2.300,5.700,1.800,0.000,0,30.000,0.000,0.000,1.900,11.300,8.100,3.000,0.000,0.000,0.000,0.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,31.338,120.725,0,0.200,1.100,0,0,0.200,0.700,0,0,0.000,0.400,0,0,0,0,0,0.000
43,1979052068,1,0,1,2,108.300,106.000,0.100,1.900,5.800,1.600,0.000,0,8.100,0.000,0.000,24.700,11.500,8.200,3.000,0.000,0.000,0.000,0.600,0.400,1.000,1.900,3.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,29.819,118.074,0,0.200,1.000,0,0,0.200,0.500,0,0,0.000,0.500,0,0,0,0,0,0.000
44,1979052068,1,0,1,2,105.200,102.600,0.200,2.100,5.600,2.100,0.000,0,29.500,0.000,0.000,1.500,11.200,8.000,3.000,0.000,0.000,0.000,0.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,28.699,115.289,0,0.200,1.100,0,0,0.100,0.700,0,0,0.100,0.400,0,0,0,0,0,0.000
45,1979052068,1,0,1,2,82.500,80.200,0.200,1.900,5.600,1.600,0.000,0,7.800,0.000,0.000,1.300,11.000,7.900,3.000,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,27.314,108.973,0,0.300,1.100,0,0,0.200,0.700,0,0,0.100,0.400,0,0,0,0,0,0.000
46,1979052068,1,0,1,2,117.700,115.300,0.200,2.000,5.300,1.600,0.000,0,15.500,0.000,0.000,24.300,15.300,12.100,3.000,0.000,0.000,0.000,0.700,0.500,0.900,1.700,3.500,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,26.645,110.112,0,0.200,0.900,0,0,0.100,0.500,0,0,0.100,0.400,0,0,0,0,0,0.000
47,1979052068,1,0,1,2,104.700,102.200,0.300,2.000,6.200,1.800,0.000,0,29.900,0.000,0.000,1.200,10.800,7.600,3.000,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,25.809,108.688,0,0.300,1.100,0,0,0.200,0.700,0,0,0.100,0.400,0,0,0,0,0,0.000
48,1979052068,1,0,1,2,80.600,78.200,0.100,1.900,5.700,1.800,0.000,0,7.300,0.000,0.000,1.400,10.600,7.500,3.000,0.000,0.000,0.000,0.600,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,24.817,103.200,0,0.200,1.000,0,0,0.200,0.600,0,0,0.000,0.400,0,0,0,0,0,0.000
49,1979052068,1,0,1,2,115.200,112.800,0.200,2.000,5.900,2.000,0.000,0,15.500,0.000,0.000,25.400,11.100,8.000,2.900,0.000,0.000,0.000,0.600,0.700,0.900,1.700,3.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,24.616,104.928,0,0.300,1.100,0,0,0.200,0.600,0,0,0.100,0.500,0,0,0,0,0,0.000
50,1979052068,1,0,1,2,105.500,103.200,0.200,1.900,5.400,1.800,0.000,0,30.300,0.000,0.000,1.700,11.000,7.800,3.000,0.000,0.000,0.000,1.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,24.199,104.617,0,0.200,1.100,0,0,0.200,0.700,0,0,0.000,0.400,0,0,0,0,0,0.000
51,1979052068,1,0,1,2,82.500,80.200,0.100,1.900,6.000,1.800,0.000,0,7.500,0.000,0.000,1.300,11.200,7.900,3.000,0.000,0.000,0.000,0.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,23.767,100.222,0,0.200,1.100,0,0,0.100,0.700,0,0,0.100,0.400,0,0,0,0,0,0.000
52,1979052068,1,0,1,2,150.500,147.500,0.200,2.500,6.300,1.900,0.000,0,21.800,0.000,0.000,26.800,28.600,9.700,18.700,0.000,0.000,0.000,0.800,0.600,1.100,2.100,3.900,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,23.827,108.732,0,0.200,1.000,0,0,0.100,0.600,0,0,0.100,0.400,0,0,0,0,0,0.000
53,1979052068,1,0,1,2,102.900,100.200,0.200,2.300,5.300,1.600,0.000,0,28.700,0.000,0.000,1.500,10.800,7.700,3.000,0.000,0.000,0.000,0.600,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,23.480,107.196,0,0.300,1.100,0,0,0.200,0.700,0,0,0.100,0.400,0,0,0,0,0,0.000
54,1979052068,1,0,1,2,112.100,109.800,0.200,1.900,5.300,1.700,0.000,0,15.900,0.000,0.000,23.700,10.600,7.500,2.900,0.000,0.000,0.000,0.700,0.400,0.700,1.800,3.500,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,23.430,107.665,0,0.200,0.800,0,0,0.200,0.500,0,0,0.000,0.300,0,0,0,0,0,0.000
55,1979052068,1,0,1,2,112.200,109.300,0.200,2.500,5.400,1.600,0.000,0,32.400,0.000,0.000,1.400,10.900,7.700,3.100,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,25.261,107.959,0,0.300,1.100,0,0,0.200,0.700,0,0,0.100,0.400,0,0,0,0,0,0.000
56,1979052068,1,0,1,2,105.900,103.400,0.100,2.200,5.800,1.800,0.000,0,29.500,0.000,0.000,1.400,11.000,7.800,3.000,0.000,0.000,0.000,0.900,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,24.746,107.139,0,0.300,1.200,0,0,0.200,0.800,0,0,0.100,0.400,0,0,0,0,0,0.000
57,1979052068,1,0,1,2,134.100,131.200,0.100,2.500,5.800,2.200,0.000,0,8.700,0.000,0.000,28.500,13.200,9.500,3.500,0.000,0.000,0.000,0.700,0.500,0.900,2.000,3.900,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,25.187,111.470,0,0.200,1.100,0,0,0.100,0.700,0,0,0.100,0.400,0,0,0,0,0,0.000
58,1979052068,1,0,1,2,114.100,111.200,0.200,2.400,6.200,1.900,0.000,0,32.200,0.000,0.000,1.300,11.400,8.200,3.100,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,24.542,111.421,0,0.100,1.100,0,0,0.100,0.700,0,0,0.000,0.400,0,0,0,0,0,0.000
