row,module_id,instance_id,preview_render_mode,preview_tracer_enabled,preview_tracer_mode,total_draw_us,module_widget_draw_us,debug_submit_us,debug_overlay_us,gear_draw_us,eclipse_draw_us,eclipse_shadow_us,eclipse_shadow_count,aperture_draw_us,linear_point_draw_us,shape_glyph_draw_us,plasma_switch_draw_us,preview_draw_us,ch1_preview_draw_us,ch4_preview_draw_us,preview_framebuffer_us,ch1_preview_framebuffer_us,ch4_preview_framebuffer_us,plasma_switch_shadow_us,plasma_switch_image_ensure_us,plasma_switch_image_paint_us,plasma_switch_body_us,plasma_switch_orb_us,plasma_switch_image_creates,plasma_switch_image_fallbacks,plasma_switch_context_resets,preview_dirty_requests,preview_point_rebuilds,preview_tracer_captures,linear_point_dirty_requests,shape_glyph_dirty_requests,halo_dirty_draw_count,halo_active_draw_count,halo_dragging_draw_count,halo_nanovg_forced,halo_gl_surface_framebuffer_us,halo_nanovg_surface_draw_us,halo_center_framebuffer_us,halo_cap_reflection_framebuffer_us,halo_gl_surface_framebuffer_draws,halo_nanovg_surface_draws,halo_center_framebuffer_draws,halo_cap_reflection_framebuffer_draws,ui_step_ema_us,ui_draw_ema_us,preview_tracer_accepted_captures,history_draw_us,contour_draw_us,history_trails,history_submitted_points,ch1_history_draw_us,ch1_contour_draw_us,ch1_history_trails,ch1_history_submitted_points,ch4_history_draw_us,ch4_contour_draw_us,ch4_history_trails,ch4_history_submitted_points,history_rasterizations,ch1_history_rasterizations,ch4_history_rasterizations,halo_step_surface_us,lumen_preview_adapter
10,1979052068,1,0,1,2,119.600,116.800,0.300,2.200,6.500,1.800,0.000,0,8.400,0.000,0.000,28.600,12.500,8.900,3.300,0.000,0.000,0.000,0.700,0.500,1.200,2.000,4.500,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,5127.481,9379.796,0,0.100,1.000,0,0,0.100,0.600,0,0,0.000,0.400,0,0,0,0,0,0.000,1
11,1979052068,1,0,1,2,153.300,149.900,0.300,2.900,8.400,2.600,0.000,0,37.600,0.000,0.000,2.200,16.600,11.800,4.600,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,4210.295,7718.415,0,0.400,1.400,0,0,0.300,0.900,0,0,0.100,0.500,0,0,0,0,0,0.000,1
12,1979052068,1,0,1,2,20841.002,20838.400,0.200,2.100,9.200,2.200,0.000,0,17.600,0.000,0.000,2.000,20.100,15.800,3.700,0.000,0.000,0.000,0.900,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,3456.546,10080.013,0,0.300,1.500,0,0,0.200,1.000,0,0,0.100,0.500,0,0,0,0,0,0.000,1
13,1979052068,1,0,1,2,89.900,87.800,0.200,1.600,5.000,1.900,0.000,0,6.700,0.000,0.000,16.900,8.500,5.300,2.800,0.000,0.000,0.000,0.600,0.300,1.100,1.800,3.900,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,2838.723,8281.414,0,0.200,0.800,0,0,0.100,0.400,0,0,0.100,0.400,0,0,0,0,0,0.000,1
14,1979052068,1,0,1,2,81.300,78.900,0.100,1.800,5.300,1.700,0.000,0,7.900,0.000,0.000,1.200,11.200,8.000,3.000,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,2331.929,6804.962,0,0.100,1.100,0,0,0.100,0.700,0,0,0.000,0.400,0,0,0,0,0,0.000,1
15,1979052068,1,0,1,2,151.100,147.500,0.200,3.000,8.200,2.700,0.000,0,39.800,0.000,0.000,2.000,15.600,10.500,4.700,0.000,0.000,0.000,1.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,1917.132,5606.618,0,0.200,1.600,0,0,0.100,1.100,0,0,0.100,0.500,0,0,0,0,0,0.000,1
16,1979052068,1,0,1,2,255.900,250.300,0.300,4.600,12.400,4.400,0.000,0,36.100,0.000,0.000,47.000,23.200,15.400,7.300,0.000,0.000,0.000,1.700,0.800,1.900,4.700,9.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,1578.870,4642.481,0,0.400,1.900,0,0,0.200,1.100,0,0,0.200,0.800,0,0,0,0,0,0.000,1
17,1979052068,1,0,1,2,141.100,137.100,0.300,3.300,9.200,3.200,0.000,0,16.300,0.000,0.000,2.100,17.000,11.400,5.300,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,1299.858,3831.512,0,0.200,1.700,0,0,0.100,1.100,0,0,0.100,0.600,0,0,0,0,0,0.000,1
18,1979052068,1,0,1,2,326.400,318.200,0.500,6.700,16.800,5.900,0.000,0,86.800,0.000,0.000,4.200,31.400,20.600,10.300,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,1073.893,3199.116,0,0.600,3.100,0,0,0.400,1.900,0,0,0.200,1.200,0,0,0,0,0,0.000,1
19,1979052068,1,0,1,2,264.700,258.500,0.600,4.900,14.300,5.000,0.000,0,18.700,0.000,0.000,52.200,25.900,17.000,8.300,0.000,0.000,0.000,1.900,0.800,2.000,5.100,9.900,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,887.846,2669.805,0,0.500,2.100,0,0,0.300,1.300,0,0,0.200,0.800,0,0,0,0,0,0.000,1
20,1979052068,1,0,1,2,243.600,237.600,0.400,4.900,13.200,4.400,0.000,0,58.900,0.000,0.000,3.400,25.400,16.900,8.000,0.000,0.000,0.000,1.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,734.622,2232.009,0,0.500,2.500,0,0,0.300,1.600,0,0,0.200,0.900,0,0,0,0,0,0.000,1
21,1979052068,1,0,1,2,414.100,405.500,0.500,7.100,23.600,6.400,0.000,0,87.500,0.000,0.000,4.900,34.200,22.300,11.400,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,610.328,1903.237,0,0.700,3.400,0,0,0.400,2.200,0,0,0.300,1.200,0,0,0,0,0,0.000,1
22,1979052068,1,0,1,2,322.300,314.700,0.400,6.300,17.300,5.900,0.000,0,22.900,0.000,0.000,62.700,31.700,20.700,10.400,0.000,0.000,0.000,2.400,0.900,2.700,6.400,12.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,509.145,1617.300,0,0.600,2.800,0,0,0.400,1.600,0,0,0.200,1.200,0,0,0,0,0,0.000,1
23,1979052068,1,0,1,2,305.500,298.300,0.500,5.900,16.300,5.400,0.000,0,81.900,0.000,0.000,4.000,29.600,19.500,9.600,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,425.185,1379.880,0,0.600,3.000,0,0,0.400,2.000,0,0,0.200,1.000,0,0,0,0,0,0.000,1
24,1979052068,1,0,1,2,350.500,321.800,0.500,5.600,29.600,5.100,0.000,0,77.000,0.000,0.000,4.000,29.100,19.600,9.100,0.000,0.000,0.000,1.900,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,360.424,1189.426,0,0.400,2.700,0,0,0.300,1.700,0,0,0.100,1.000,0,0,0,0,0,0.000,1
25,1979052068,1,0,1,2,344.600,336.600,0.400,6.600,18.400,6.400,0.000,0,24.400,0.000,0.000,65.700,34.500,23.000,10.900,0.000,0.000,0.000,2.500,0.900,2.700,7.000,12.900,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,304.727,1035.917,0,0.600,3.200,0,0,0.400,2.000,0,0,0.200,1.200,0,0,0,0,0,0.000,1
26,1979052068,1,0,1,2,381.700,375.100,0.400,5.400,18.800,6.700,0.000,0,94.200,0.000,0.000,4.800,35.200,23.300,11.300,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,258.300,916.970,0,0.600,3.600,0,0,0.400,2.300,0,0,0.200,1.300,0,0,0,0,0,0.000,1
27,1979052068,1,0,1,2,285.600,277.500,0.500,6.800,18.600,6.300,0.000,0,25.300,0.000,0.000,4.500,34.800,22.800,11.500,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,220.032,801.865,0,0.600,3.200,0,0,0.400,2.000,0,0,0.200,1.200,0,0,0,0,0,0.000,1
28,1979052068,1,0,1,2,284.600,277.900,0.400,5.600,13.900,5.000,0.000,0,40.800,0.000,0.000,51.900,25.400,16.600,8.400,0.000,0.000,0.000,1.900,0.600,2.200,5.100,10.100,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,187.933,707.552,0,0.400,2.000,0,0,0.300,1.200,0,0,0.100,0.800,0,0,0,0,0,0.000,1
29,1979052068,1,0,1,2,228.400,221.800,0.400,5.500,14.800,5.100,0.000,0,20.500,0.000,0.000,3.600,27.800,18.200,9.000,0.000,0.000,0.000,1.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,164.455,620.116,0,0.500,2.600,0,0,0.300,1.700,0,0,0.200,0.900,0,0,0,0,0,0.000,1
30,1979052068,1,0,1,2,305.900,298.300,0.500,6.300,16.300,5.500,0.000,0,81.100,0.000,0.000,4.100,30.000,19.800,9.800,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,142.431,562.189,0,0.500,3.000,0,0,0.300,1.900,0,0,0.200,1.100,0,0,0,0,0,0.000,1
31,1979052068,1,0,1,2,400.600,392.200,0.500,7.000,18.700,6.500,0.000,0,55.700,0.000,0.000,65.900,33.900,22.000,11.300,0.000,0.000,0.000,2.500,1.000,2.800,6.500,13.600,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,126.279,531.591,0,0.700,3.000,0,0,0.400,1.700,0,0,0.300,1.300,0,0,0,0,0,0.000,1
32,1979052068,1,0,1,2,345.300,337.500,0.500,6.300,17.400,6.100,0.000,0,101.400,0.000,0.000,4.200,32.700,21.800,10.300,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,111.937,496.655,0,0.600,3.500,0,0,0.400,2.400,0,0,0.200,1.100,0,0,0,0,0,0.000,1
33,1979052068,1,0,1,2,363.400,355.400,0.400,6.500,18.900,6.500,0.000,0,25.100,0.000,0.000,78.200,35.200,23.500,11.200,0.000,0.000,0.000,4.900,1.200,2.900,6.700,13.200,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,101.850,471.229,0,0.700,3.000,0,0,0.500,1.800,0,0,0.200,1.200,0,0,0,0,0,0.000,1
34,1979052068,1,0,1,2,353.900,345.200,0.800,7.000,17.600,5.700,0.000,0,88.300,0.000,0.000,4.600,33.900,22.300,10.900,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,92.211,448.544,0,0.600,3.500,0,0,0.400,1.900,0,0,0.200,1.600,0,0,0,0,0,0.000,1
35,1979052068,1,0,1,2,247.300,241.200,0.400,5.000,13.200,4.600,0.000,0,59.800,0.000,0.000,3.400,25.300,16.900,8.000,0.000,0.000,0.000,1.600,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,82.273,411.222,0,0.500,2.500,0,0,0.300,1.700,0,0,0.200,0.800,0,0,0,0,0,0.000,1
36,1979052068,1,0,1,2,408.500,400.700,0.500,6.400,18.900,6.500,0.000,0,61.400,0.000,0.000,69.600,34.700,23.000,11.100,0.000,0.000,0.000,2.600,1.000,2.900,6.700,13.300,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,77.526,409.328,0,0.700,2.900,0,0,0.400,1.700,0,0,0.300,1.200,0,0,0,0,0,0.000,1
37,1979052068,1,0,1,2,390.800,382.200,0.600,7.100,52.400,6.400,0.000,0,90.500,0.000,0.000,5.000,35.100,23.100,11.400,0.000,0.000,0.000,2.600,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,72.913,404.445,0,0.600,3.700,0,0,0.400,2.400,0,0,0.200,1.300,0,0,0,0,0,0.000,1
38,1979052068,1,0,1,2,350.500,342.700,0.400,6.400,17.600,6.000,0.000,0,49.300,0.000,0.000,63.700,31.700,21.100,10.200,0.000,0.000,0.000,2.300,0.800,3.000,6.100,12.300,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,68.447,393.331,0,0.600,2.800,0,0,0.400,1.600,0,0,0.200,1.200,0,0,0,0,0,0.000,1
39,1979052068,1,0,1,2,305.400,297.200,0.500,6.700,19.500,6.000,0.000,0,25.800,0.000,0.000,4.700,35.200,23.300,11.300,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,64.353,376.027,0,0.700,3.500,0,0,0.400,2.300,0,0,0.300,1.200,0,0,0,0,0,0.000,1
40,1979052068,1,0,1,2,367.600,359.000,0.500,7.000,18.500,6.300,0.000,0,104.600,0.000,0.000,4.600,35.200,23.200,11.400,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,61.409,372.962,0,0.700,3.800,0,0,0.400,2.600,0,0,0.300,1.200,0,0,0,0,0,0.000,1
41,1979052068,1,0,1,2,404.700,395.900,0.500,7.200,19.300,6.500,0.000,0,54.100,0.000,0.000,70.000,34.800,23.000,11.400,0.000,0.000,0.000,2.700,1.100,3.000,6.700,13.200,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,60.435,377.091,0,0.900,3.000,0,0,0.500,1.800,0,0,0.400,1.200,0,0,0,0,0,0.000,1
42,1979052068,1,0,1,2,353.000,344.400,0.600,7.000,18.600,6.300,0.000,0,92.800,0.000,0.000,4.900,34.400,22.400,11.400,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,58.161,371.207,0,0.800,3.300,0,0,0.500,2.000,0,0,0.300,1.300,0,0,0,0,0,0.000,1
43,1979052068,1,0,1,2,375.900,367.300,0.500,7.100,18.500,6.300,0.000,0,92.100,0.000,0.000,4.800,35.600,23.800,11.200,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.170,370.504,0,0.600,3.400,0,0,0.400,2.200,0,0,0.200,1.200,0,0,0,0,0,0.000,1
44,1979052068,1,0,1,2,332.000,311.600,10.900,5.900,16.200,5.400,0.000,0,34.800,0.000,0.000,57.900,29.300,19.200,9.600,0.000,0.000,0.000,2.100,0.800,2.400,5.900,11.800,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.123,359.901,0,0.500,2.900,0,0,0.400,1.700,0,0,0.100,1.200,0,0,0,0,0,0.000,1
45,1979052068,1,0,1,2,288.700,281.700,0.400,5.800,15.200,5.300,0.000,0,77.500,0.000,0.000,3.800,27.600,18.200,9.000,0.000,0.000,0.000,1.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.491,345.825,0,0.600,2.600,0,0,0.400,1.600,0,0,0.200,1.000,0,0,0,0,0,0.000,1
46,1979052068,1,0,1,2,300.700,293.700,0.300,5.700,18.700,6.400,0.000,0,20.700,0.000,0.000,4.700,35.700,23.700,11.400,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.619,336.442,0,0.700,3.600,0,0,0.500,2.300,0,0,0.200,1.300,0,0,0,0,0,0.000,1
47,1979052068,1,0,1,2,349.300,341.500,0.400,6.500,17.200,5.900,0.000,0,49.200,0.000,0.000,61.500,31.900,20.900,10.400,0.000,0.000,0.000,2.400,0.900,2.600,6.400,12.100,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.787,337.353,0,0.600,2.600,0,0,0.400,1.500,0,0,0.200,1.100,0,0,0,0,0,0.000,1
48,1979052068,1,0,1,2,351.400,343.100,0.700,6.700,17.600,6.000,0.000,0,108.000,0.000,0.000,4.400,32.500,21.500,10.500,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.718,338.387,0,0.500,3.400,0,0,0.400,2.300,0,0,0.100,1.100,0,0,0,0,0,0.000,1
49,1979052068,1,0,1,2,321.600,314.600,0.400,5.800,15.000,5.000,0.000,0,43.300,0.000,0.000,54.900,27.200,17.600,9.100,0.000,0.000,0.000,2.000,0.900,2.300,5.400,10.900,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.239,334.105,0,0.500,2.200,0,0,0.300,1.200,0,0,0.200,1.000,0,0,0,0,0,0.000,1
50,1979052068,1,0,1,2,192.100,186.700,0.300,4.400,13.200,4.100,0.000,0,17.200,0.000,0.000,3.300,24.100,15.900,7.800,0.000,0.000,0.000,1.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.144,307.573,0,0.400,2.300,0,0,0.300,1.500,0,0,0.100,0.800,0,0,0,0,0,0.000,1
51,1979052068,1,0,1,2,407.000,368.100,31.200,6.700,18.700,6.400,0.000,0,53.100,0.000,0.000,67.500,34.600,22.700,11.200,0.000,0.000,0.000,2.600,1.000,2.700,6.800,13.200,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.784,318.467,0,0.800,2.900,0,0,0.500,1.700,0,0,0.300,1.200,0,0,0,0,0,0.000,1
52,1979052068,1,0,1,2,375.400,366.400,0.500,7.600,18.600,6.400,0.000,0,93.100,0.000,0.000,4.600,34.900,22.700,11.200,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.787,327.095,0,0.700,3.200,0,0,0.400,2.000,0,0,0.300,1.200,0,0,0,0,0,0.000,1
53,1979052068,1,0,1,2,366.900,359.300,0.400,6.300,21.400,6.200,0.000,0,23.200,0.000,0.000,85.400,36.600,24.400,11.400,0.000,0.000,0.000,3.200,1.200,3.400,8.000,18.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.301,332.892,0,0.700,3.000,0,0,0.400,1.700,0,0,0.300,1.300,0,0,0,0,0,0.000,1
54,1979052068,1,0,1,2,451.600,442.400,0.500,7.700,18.900,6.200,0.000,0,91.800,0.000,0.000,4.800,34.400,22.500,11.200,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.671,352.604,0,0.600,3.500,0,0,0.400,2.300,0,0,0.200,1.200,0,0,0,0,0,0.000,1
55,1979052068,1,0,1,2,342.900,334.800,0.400,6.600,17.200,5.900,0.000,0,101.900,0.000,0.000,4.700,31.700,20.900,10.200,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.190,349.399,0,0.600,3.100,0,0,0.400,2.000,0,0,0.200,1.100,0,0,0,0,0,0.000,1
56,1979052068,1,0,1,2,386.300,378.700,0.400,6.200,18.000,6.100,0.000,0,22.500,0.000,0.000,123.800,31.600,20.900,10.300,0.000,0.000,0.000,2.500,0.900,2.800,6.400,59.200,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.020,354.673,0,0.600,2.800,0,0,0.400,1.700,0,0,0.200,1.100,0,0,0,0,0,0.000,1
57,1979052068,1,0,1,2,311.600,304.000,0.400,6.400,16.200,5.500,0.000,0,84.200,0.000,0.000,4.000,31.100,20.700,9.800,0.000,0.000,0.000,1.900,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.566,345.552,0,0.600,3.100,0,0,0.400,2.000,0,0,0.200,1.100,0,0,0,0,0,0.000,1
