row,module_id,instance_id,preview_render_mode,preview_tracer_enabled,preview_tracer_mode,total_draw_us,module_widget_draw_us,debug_submit_us,debug_overlay_us,gear_draw_us,eclipse_draw_us,eclipse_shadow_us,eclipse_shadow_count,aperture_draw_us,linear_point_draw_us,shape_glyph_draw_us,plasma_switch_draw_us,preview_draw_us,ch1_preview_draw_us,ch4_preview_draw_us,preview_framebuffer_us,ch1_preview_framebuffer_us,ch4_preview_framebuffer_us,plasma_switch_shadow_us,plasma_switch_image_ensure_us,plasma_switch_image_paint_us,plasma_switch_body_us,plasma_switch_orb_us,plasma_switch_image_creates,plasma_switch_image_fallbacks,plasma_switch_context_resets,preview_dirty_requests,preview_point_rebuilds,preview_tracer_captures,linear_point_dirty_requests,shape_glyph_dirty_requests,halo_dirty_draw_count,halo_active_draw_count,halo_dragging_draw_count,halo_nanovg_forced,halo_gl_surface_framebuffer_us,halo_nanovg_surface_draw_us,halo_center_framebuffer_us,halo_cap_reflection_framebuffer_us,halo_gl_surface_framebuffer_draws,halo_nanovg_surface_draws,halo_center_framebuffer_draws,halo_cap_reflection_framebuffer_draws,ui_step_ema_us,ui_draw_ema_us,preview_tracer_accepted_captures,history_draw_us,contour_draw_us,history_trails,history_submitted_points,ch1_history_draw_us,ch1_contour_draw_us,ch1_history_trails,ch1_history_submitted_points,ch4_history_draw_us,ch4_contour_draw_us,ch4_history_trails,ch4_history_submitted_points,history_rasterizations,ch1_history_rasterizations,ch4_history_rasterizations,halo_step_surface_us
10,1979052068,1,0,1,2,375.400,367.000,0.500,7.200,19.600,6.300,0.000,0,19.200,0.000,0.000,71.400,27.600,19.000,8.000,0.000,0.000,0.000,2.800,1.300,3.100,6.500,15.300,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,2410.348,6100.376,0,0.600,3.100,0,0,0.400,1.800,0,0,0.200,1.300,0,0,0,0,0,0.000
11,1979052068,1,0,1,2,278.800,271.500,0.800,5.700,17.200,5.100,0.000,0,16.700,0.000,0.000,4.600,24.300,17.300,6.500,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,1984.891,5051.178,0,0.500,3.100,0,0,0.400,1.900,0,0,0.100,1.200,0,0,0,0,0,0.000
12,1979052068,1,0,1,2,278.600,271.100,0.400,6.200,17.800,5.400,0.000,0,18.000,0.000,0.000,4.900,34.200,17.800,15.800,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,1635.981,4190.765,0,0.600,3.500,0,0,0.400,2.300,0,0,0.200,1.200,0,0,0,0,0,0.000
13,1979052068,1,0,1,2,361.900,354.600,0.400,6.100,18.100,5.800,0.000,0,18.500,0.000,0.000,67.100,25.900,18.300,6.900,0.000,0.000,0.000,2.500,1.200,3.600,6.200,14.500,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,1350.882,3500.255,0,0.800,2.800,0,0,0.500,1.600,0,0,0.300,1.200,0,0,0,0,0,0.000
14,1979052068,1,0,1,2,285.400,278.000,0.400,6.000,19.100,6.200,0.000,0,17.700,0.000,0.000,5.200,27.800,19.200,7.700,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,1116.634,2920.249,0,0.700,3.400,0,0,0.500,2.100,0,0,0.200,1.300,0,0,0,0,0,0.000
15,1979052068,1,0,1,2,271.300,263.600,0.600,6.200,18.200,5.700,0.000,0,17.600,0.000,0.000,4.600,25.200,17.600,7.000,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,923.794,2442.052,0,0.800,3.100,0,0,0.500,1.900,0,0,0.300,1.200,0,0,0,0,0,0.000
16,1979052068,1,0,1,2,331.600,324.300,0.600,5.800,17.800,5.700,0.000,0,17.400,0.000,0.000,65.200,25.000,17.100,7.300,0.000,0.000,0.000,2.400,1.100,3.000,6.200,14.300,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,767.141,2060.857,0,0.800,3.000,0,0,0.500,1.700,0,0,0.300,1.300,0,0,0,0,0,0.000
17,1979052068,1,0,1,2,271.700,264.400,0.400,6.000,18.300,5.600,0.000,0,17.800,0.000,0.000,4.700,25.200,17.600,7.000,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,637.479,1737.495,0,0.600,3.100,0,0,0.400,1.900,0,0,0.200,1.200,0,0,0,0,0,0.000
18,1979052068,1,0,1,2,268.000,260.300,0.900,5.900,17.800,5.400,0.000,0,17.700,0.000,0.000,4.700,25.300,17.500,7.200,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,530.725,1471.600,0,0.500,3.600,0,0,0.400,2.400,0,0,0.100,1.200,0,0,0,0,0,0.000
19,1979052068,1,0,1,2,337.600,329.800,0.500,6.500,17.500,5.800,0.000,0,18.600,0.000,0.000,68.300,25.900,17.800,7.500,0.000,0.000,0.000,2.300,1.500,2.900,5.900,14.300,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,444.230,1266.076,0,0.800,3.000,0,0,0.400,1.600,0,0,0.400,1.400,0,0,0,0,0,0.000
20,1979052068,1,0,1,2,219.100,215.100,0.400,3.100,17.500,5.700,0.000,0,9.400,0.000,0.000,4.300,24.800,16.700,7.600,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,372.387,1076.900,0,0.700,3.100,0,0,0.500,1.900,0,0,0.200,1.200,0,0,0,0,0,0.000
21,1979052068,1,0,1,2,121.400,118.000,0.300,2.800,8.000,2.300,0.000,0,8.400,0.000,0.000,2.100,13.400,10.100,3.100,0.000,0.000,0.000,0.900,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,312.881,904.298,0,0.200,1.600,0,0,0.200,1.100,0,0,0.000,0.500,0,0,0,0,0,0.000
22,1979052068,1,0,1,2,187.500,183.600,0.300,3.400,9.800,3.300,0.000,0,10.100,0.000,0.000,39.500,14.500,10.400,3.800,0.000,0.000,0.000,1.300,0.800,1.600,3.300,7.700,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,261.531,774.572,0,0.300,1.700,0,0,0.200,1.000,0,0,0.100,0.700,0,0,0,0,0,0.000
23,1979052068,1,0,1,2,303.900,300.700,0.400,2.400,8.000,2.300,0.000,0,7.700,0.000,0.000,2.200,40.900,37.000,3.500,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,1,0,0,11.300,0.000,0.000,0.000,1,0,0,0,316.749,784.801,0,0.300,30.200,0,0,0.200,29.300,0,0,0.100,0.900,0,0,0,0,0,530.700
24,1979052068,1,0,1,2,163.600,161.500,0.300,1.500,6.100,1.900,0.000,0,5.200,0.000,0.000,1.600,26.600,15.800,10.600,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,1,0,0,21.100,0.000,0.000,0.000,2,0,0,0,383.718,790.309,0,0.300,18.200,0,0,0.200,9.300,0,0,0.100,8.900,0,0,0,0,0,653.900
25,1979052068,1,0,1,2,122.000,119.600,0.200,1.800,5.900,1.600,0.000,0,5.400,0.000,0.000,17.500,26.800,16.300,10.400,0.000,0.000,0.000,0.800,0.500,1.100,1.900,3.900,0,0,0,0,0,0,0,0,0,0,0,0,10.500,0.000,0.000,0.000,1,0,0,0,358.425,705.959,0,0.200,17.800,0,0,0.100,9.200,0,0,0.100,8.600,0,0,0,0,0,202.100
26,1979052068,1,0,1,2,106.900,104.300,0.200,2.200,6.000,1.600,0.000,0,5.900,0.000,0.000,1.500,27.600,16.500,10.900,0.000,0.000,0.000,0.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,297.473,597.661,0,0.300,19.000,0,0,0.200,10.000,0,0,0.100,9.000,0,0,0,0,0,0.000
27,1979052068,1,0,1,2,112.600,110.100,0.200,2.100,6.200,1.800,0.000,0,5.800,0.000,0.000,1.500,29.300,17.500,11.700,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,248.391,509.900,0,0.200,20.500,0,0,0.100,10.900,0,0,0.100,9.600,0,0,0,0,0,0.000
28,1979052068,1,0,1,2,155.500,152.700,0.200,2.300,7.000,2.000,0.000,0,6.700,0.000,0.000,29.800,33.700,19.900,13.500,0.000,0.000,0.000,0.900,0.500,1.200,2.200,5.200,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,208.559,445.604,0,0.300,23.700,0,0,0.200,12.300,0,0,0.100,11.400,0,0,0,0,0,0.000
29,1979052068,1,0,1,2,138.400,135.300,0.200,2.400,7.900,2.200,0.000,0,7.600,0.000,0.000,1.900,35.500,20.600,14.700,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,176.022,389.749,0,0.200,25.600,0,0,0.200,13.200,0,0,0.000,12.400,0,0,0,0,0,0.000
30,1979052068,1,0,1,2,149.900,146.600,0.400,2.600,7.200,2.300,0.000,0,7.100,0.000,0.000,1.700,51.400,37.200,14.000,27.200,27.100,0.000,0.900,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,149.234,345.982,0,0.200,41.300,0,0,0.100,29.600,0,0,0.100,11.700,0,0,0,0,0,0.000
31,1979052068,1,0,1,2,185.000,181.700,0.300,2.700,8.000,2.600,0.000,0,8.200,0.000,0.000,43.700,29.400,9.800,19.400,15.700,0.000,15.500,1.100,0.600,1.600,2.800,6.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,127.700,316.411,0,0.300,17.400,0,0,0.200,0.800,0,0,0.100,16.600,0,0,0,0,0,0.000
32,1979052068,1,0,1,2,209.100,203.800,0.300,4.400,16.700,4.400,0.000,0,11.500,0.000,0.000,4.100,25.700,17.800,7.400,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,113.102,296.141,0,0.800,3.200,0,0,0.500,1.900,0,0,0.300,1.300,0,0,0,0,0,0.000
33,1979052068,1,0,1,2,187.900,182.900,0.300,4.100,12.500,3.900,0.000,0,12.300,0.000,0.000,3.000,18.200,12.700,5.100,0.000,0.000,0.000,1.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,99.188,275.758,0,0.500,2.300,0,0,0.300,1.400,0,0,0.200,0.900,0,0,0,0,0,0.000
34,1979052068,1,0,1,2,227.100,222.700,0.300,3.800,11.600,3.700,0.000,0,11.300,0.000,0.000,53.500,18.000,12.900,4.800,0.000,0.000,0.000,1.500,0.900,2.200,3.800,18.300,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,88.696,266.208,0,0.300,1.900,0,0,0.200,1.100,0,0,0.100,0.800,0,0,0,0,0,0.000
35,1979052068,1,0,1,2,182.200,177.800,0.300,3.700,11.200,18.500,0.000,0,11.500,0.000,0.000,2.600,16.200,11.500,4.300,0.000,0.000,0.000,1.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,78.977,250.294,0,0.400,2.000,0,0,0.300,1.300,0,0,0.100,0.700,0,0,0,0,0,0.000
36,1979052068,1,0,1,2,271.200,263.800,0.300,6.200,17.700,5.400,0.000,0,18.100,0.000,0.000,4.500,24.700,16.800,7.400,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,72.933,252.725,0,0.600,3.300,0,0,0.400,2.100,0,0,0.200,1.200,0,0,0,0,0,0.000
37,1979052068,1,0,1,2,421.300,413.800,0.400,6.200,17.700,8.700,0.000,0,18.500,0.000,0.000,87.500,35.900,24.600,10.700,0.000,0.000,0.000,3.100,1.200,3.200,7.300,18.600,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,68.463,281.719,0,1.200,4.400,0,0,0.800,2.500,0,0,0.400,1.900,0,0,0,0,0,0.000
38,1979052068,1,0,1,2,144.500,140.500,0.200,3.300,9.700,2.900,0.000,0,9.400,0.000,0.000,2.700,15.200,11.000,3.800,0.000,0.000,0.000,1.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,62.260,256.299,0,0.300,1.900,0,0,0.200,1.200,0,0,0.100,0.700,0,0,0,0,0,0.000
39,1979052068,1,0,1,2,206.900,203.500,0.200,2.800,17.800,5.500,0.000,0,8.200,0.000,0.000,4.900,25.700,17.900,7.300,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,59.441,246.795,0,0.700,3.700,0,0,0.500,2.400,0,0,0.200,1.300,0,0,0,0,0,0.000
40,1979052068,1,0,1,2,171.900,168.200,0.300,2.900,9.000,2.600,0.000,0,8.700,0.000,0.000,39.700,14.600,10.600,3.700,0.000,0.000,0.000,1.100,0.700,1.600,2.800,6.500,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.988,232.648,0,0.600,1.400,0,0,0.400,0.700,0,0,0.200,0.700,0,0,0,0,0,0.000
41,1979052068,1,0,1,2,141.200,136.000,0.400,4.300,9.400,2.800,0.000,0,9.200,0.000,0.000,2.300,14.200,10.100,3.700,0.000,0.000,0.000,1.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.922,215.252,0,0.300,1.700,0,0,0.200,1.100,0,0,0.100,0.600,0,0,0,0,0,0.000
42,1979052068,1,0,1,2,135.200,131.500,0.300,3.100,9.100,2.600,0.000,0,8.700,0.000,0.000,2.300,14.200,10.100,3.600,0.000,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.264,200.176,0,0.300,1.800,0,0,0.200,1.100,0,0,0.100,0.700,0,0,0,0,0,0.000
43,1979052068,1,0,1,2,365.500,357.800,0.400,6.500,39.600,5.600,0.000,0,17.900,0.000,0.000,74.500,25.300,17.300,7.500,0.000,0.000,0.000,2.300,1.100,2.600,6.200,14.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.530,228.549,0,0.600,2.700,0,0,0.400,1.500,0,0,0.200,1.200,0,0,0,0,0,0.000
44,1979052068,1,0,1,2,265.800,258.800,0.300,5.900,17.900,5.400,0.000,0,17.400,0.000,0.000,4.600,24.200,16.200,7.500,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.481,233.994,0,0.600,3.100,0,0,0.400,1.900,0,0,0.200,1.200,0,0,0,0,0,0.000
45,1979052068,1,0,1,2,213.700,209.000,0.400,3.700,16.700,5.200,0.000,0,11.000,0.000,0.000,4.700,24.400,17.000,6.800,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.340,229.495,0,0.900,3.200,0,0,0.700,2.000,0,0,0.200,1.200,0,0,0,0,0,0.000
46,1979052068,1,0,1,2,194.200,190.200,0.300,3.100,9.700,3.000,0.000,0,9.400,0.000,0.000,40.600,14.400,10.500,3.800,0.000,0.000,0.000,1.200,0.700,1.600,3.100,7.200,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,44.813,222.422,0,0.300,1.500,0,0,0.200,0.900,0,0,0.100,0.600,0,0,0,0,0,0.000
47,1979052068,1,0,1,2,116.400,113.300,0.200,2.500,7.700,2.400,0.000,0,7.600,0.000,0.000,2.000,12.400,9.100,3.100,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,41.895,202.780,0,0.300,1.800,0,0,0.200,1.300,0,0,0.100,0.500,0,0,0,0,0,0.000
48,1979052068,1,0,1,2,92.500,89.900,0.200,2.100,6.200,1.700,0.000,0,6.000,0.000,0.000,1.900,10.100,7.600,2.300,0.000,0.000,0.000,0.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,41.896,182.462,0,0.200,1.200,0,0,0.200,0.800,0,0,0.000,0.400,0,0,0,0,0,0.000
49,1979052068,1,0,1,2,233.700,229.000,0.300,3.800,11.300,3.800,0.000,0,11.100,0.000,0.000,51.000,16.300,11.500,4.600,0.000,0.000,0.000,1.500,0.900,2.000,3.900,9.200,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,42.328,190.838,0,0.300,1.700,0,0,0.200,1.000,0,0,0.100,0.700,0,0,0,0,0,0.000
50,1979052068,1,0,1,2,273.900,266.200,0.400,6.500,18.200,8.100,0.000,0,17.800,0.000,0.000,4.500,24.900,17.100,7.400,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,43.079,204.404,0,0.700,3.200,0,0,0.500,2.000,0,0,0.200,1.200,0,0,0,0,0,0.000
51,1979052068,1,0,1,2,138.100,135.100,0.200,2.300,7.400,2.100,0.000,0,7.400,0.000,0.000,30.800,11.700,8.600,2.900,0.000,0.000,0.000,0.900,0.600,1.400,2.400,5.200,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,40.545,191.929,0,0.300,1.200,0,0,0.200,0.700,0,0,0.100,0.500,0,0,0,0,0,0.000
52,1979052068,1,0,1,2,93.600,91.100,0.200,2.200,6.500,1.800,0.000,0,6.200,0.000,0.000,1.600,9.500,6.800,2.400,0.000,0.000,0.000,0.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,37.423,173.780,0,0.200,1.200,0,0,0.100,0.800,0,0,0.100,0.400,0,0,0,0,0,0.000
53,1979052068,1,0,1,2,90.900,88.500,0.200,2.000,6.300,1.700,0.000,0,5.900,0.000,0.000,1.500,10.400,8.000,2.200,0.000,0.000,0.000,0.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,36.231,158.429,0,0.300,1.300,0,0,0.200,0.800,0,0,0.100,0.500,0,0,0,0,0,0.000
54,1979052068,1,0,1,2,122.400,119.800,0.200,2.100,6.700,2.000,0.000,0,6.400,0.000,0.000,27.900,11.000,8.400,2.400,0.000,0.000,0.000,0.900,0.400,1.300,2.000,4.600,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,34.623,151.476,0,0.300,1.100,0,0,0.200,0.700,0,0,0.100,0.400,0,0,0,0,0,0.000
55,1979052068,1,0,1,2,99.300,96.900,0.200,2.000,6.600,1.700,0.000,0,5.400,0.000,0.000,1.700,10.100,7.500,2.400,0.000,0.000,0.000,0.900,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,32.981,141.652,0,0.300,1.300,0,0,0.200,0.900,0,0,0.100,0.400,0,0,0,0,0,0.000
56,1979052068,1,0,1,2,132.200,129.400,0.300,2.200,5.700,1.600,0.000,0,7.100,0.000,0.000,1.500,9.800,7.100,2.400,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,31.688,139.447,0,0.300,1.400,0,0,0.200,1.100,0,0,0.100,0.300,0,0,0,0,0,0.000
57,1979052068,1,0,1,2,127.700,125.100,0.200,2.100,6.300,2.000,0.000,0,7.200,0.000,0.000,28.200,10.800,8.000,2.500,0.000,0.000,0.000,0.800,0.600,1.300,2.100,4.600,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,34.013,136.865,0,0.100,1.200,0,0,0.100,0.700,0,0,0.000,0.500,0,0,0,0,0,0.000
58,1979052068,1,0,1,2,313.600,280.000,27.100,5.700,17.400,5.500,0.000,0,17.500,0.000,0.000,4.500,24.600,16.700,7.300,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,33.146,162.629,0,0.600,3.100,0,0,0.400,1.900,0,0,0.200,1.200,0,0,0,0,0,0.000
